source_file	left_wc1	left_wc2	right_wc1	right_wc2	gap_count_wc1	gap_count_wc2	wc1_address	source_name	candidate_wc2_address	wc2_current_name	source_rank	alignment_selected	current_wc2_address	current_similarity	target_occupant_wc1	candidate_similarity
src/logic.c	004229F0	0042A222	00422C70	0042A52A	6	5	00422C30	change_mission_type	0042A4E5	change_mission_type	1	yes	0042A4E5	88.00	00422C30	88.00
src/logic.c	004229F0	0042A222	00422C70	0042A52A	6	5	00422C30	change_mission_type	0042A490	reset_mission_type	2		0042A4E5	88.00	00422BE0	67.86
src/logic.c	004229F0	0042A222	00422C70	0042A52A	6	5	00422C30	change_mission_type	0042A28E	build_squad_list	3		0042A4E5	88.00	00422A70	44.44
src/logic.c	004229F0	0042A222	00422C70	0042A52A	6	5	00422C30	change_mission_type	0042A313	find_squad_center	4		0042A4E5	88.00	00422AC0	44.44
src/logic.c	00423070	0042AA0D	00423260	0042AB81	2	1	004230F0	nearest_enemy_range	0042AAD3	FUN_0042AAD3	1	yes				68.09
src/logic.c	00423070	0042AA0D	00423260	0042AB81	2	1	00423210	fire_when_ready	0042AAD3	FUN_0042AAD3	1					46.81
src/logic.c	00423610	0042B0B7	004236B0	0042B15A	2	1	00423640	gone_ship	0042B0FB	gone_ship	1	yes	0042B0FB	89.66	00423640	89.66
src/logic.c	00423610	0042B0B7	004236B0	0042B15A	2	1	00423670	skill_rating	0042B0FB	gone_ship	1				00423640	44.44
src/music.c	0042E3C0	00452AC8	0042E6F0	00452B03	3	2	0042E3E0	SceneLeaveHook	00452AE5	FadeMusic	1	yes	00452AF0	83.33	0042E320	100.00
src/music.c	0042E3C0	00452AC8	0042E6F0	00452B03	3	2	0042E3E0	SceneLeaveHook	00452AF0	SceneLeaveHook	2		00452AF0	83.33	0042E3E0	83.33
src/music.c	0042EEA0	004534BA	0042EEE0	004534FC	1	2	0042EEB0	ResetSoundStateForFlight	004534D3	ResetSoundStateForFlight	1		004534D3	83.33	0042EEB0	83.33
src/music.c	0042EEA0	004534BA	0042EEE0	004534FC	1	2	0042EEB0	ResetSoundStateForFlight	004534F1	FUN_004534F1	2	yes	004534D3	83.33		83.33
src/nav.c	0040D250	004503BB	0040D490	004507DA	2	3	0040D2C0	PlaceNavMapLabel	00450458	PlaceNavMapLabel	1	yes	00450458	75.66	0040D2C0	75.66
src/nav.c	0040D250	004503BB	0040D490	004507DA	2	3	0040D410	AddUniqueObjectiveNavLabel	004506F8	AddUniqueObjectiveNavLabel	1	yes	004506F8	69.44	0040D410	69.44
src/nav.c	0040D980	00450E98	0040DDA0	0045153A	1	2	0040DA00	BuildMap	00450FE2	BuildMap	1	yes	00450FE2	82.73	0040DA00	82.73
src/screen.c	00430D80	004474F4	00430DE0	00447544	3	1	00430DA0	GetPendingMenuAction	00447526	OpenCommRecipientMenu	1				00430DC0	66.67
src/screen.c	00430D80	004474F4	00430DE0	00447544	3	1	00430DB0	SetPendingMenuAction	00447526	OpenCommRecipientMenu	1				00430DC0	73.33
src/screen.c	00430D80	004474F4	00430DE0	00447544	3	1	00430DC0	OpenCommRecipientMenu	00447526	OpenCommRecipientMenu	1	yes	00447526	82.35	00430DC0	82.35
src/ship.c	0041F1A0	00412F03	0041F5F0	00413578	2	3	0041F220	your_internal_damage	00413099	your_internal_damage	1		00413099	59.12	0041F220	59.12
src/ship.c	0041F1A0	00412F03	0041F5F0	00413578	2	3	0041F5D0	check_computer_damage	00412F90	check_computer_damage	1	yes	00412F90	88.24	0041F5D0	88.24
src/ship.c	0041F7C0	004137C2	0041F9E0	00413D61	1	2	0041F800	Create_explosion_debris	00413A3B	Create_explosion_debris	1	yes	00413A3B	75.81	0041F800	75.81
src/smart.c	00433D90	0041E860	00433E50	0041EA86	1	2	00433DE0	regulate_turn	0041E945	FUN_0041E945	1	yes	0041E945	100.00	00433DE0	100.00
src/sound.c	0042B450	00424113	0042B640	004245A2	1	2	0042B4A0	playWAVE	0042418C	playWAVE	1	yes	0042418C	83.74	0042B4A0	83.74
src/sound.c	0042B450	00424113	0042B640	004245A2	1	2	0042B4A0	playWAVE	00424417	FUN_00424417	2		0042418C	83.74		41.21
src/spc.c	00410700	00418D5F	00410A30	00419C10	1	6	00410740	SetFleetOverviewView	00419A40	UpdateTrainSimMenuCursor	1	yes	0044ADE0	85.62	0042A610	36.03
src/spc.c	004117B0	0041AD51	00411EC0	0041B62E	1	2	004117D0	new_view	0041AE40	new_view	1	yes	0041AE40	62.29	004117D0	62.29
src/winmain.c	00402180	004542B7	00402A20	004551E7	3	2	00402320	PumpWindowMessages	0045445A	PumpWindowMessages	1	yes	0045445A	47.52	00402320	47.52
src/winmain.c	00402180	004542B7	00402A20	004551E7	3	2	00402530	MainWindowProc	00454625	MainWindowProc	1	yes	00454625	42.21	00402530	42.21
